Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2017,50,Mi Gente,J Balvin,Willy William,/wiki/Mi_Gente_(J_Balvin_and_Willy_William_song),2017,Moombahton,Reggaeton,,3:09,Scorpio,2,José Osorio,Willy William,https://www.youtube.com/watch?v=wnJ6LuUFpMo
2017,51,Thunder,Imagine Dragons,,/wiki/Thunder_(Imagine_Dragons_song),2017,Electropop,Synth-pop,Arena rock,3:07,Interscope,2,Dan Reynolds,Wayne Sermon,https://www.youtube.com/watch?v=fKopy74weus
2017,52,T-Shirt,Migos,,/wiki/T-Shirt_(Migos_song),2017,Hip hop,Trap,,4:02,Quality Control,2,Quavious Marshall,Kirsnick Ball,
2017,53,Rake It Up,Yo Gotti,Nicki Minaj,/wiki/Rake_It_Up,2017,Trap,,,4:36,Epic,2,Mario Mims,Michael Williams II,https://www.youtube.com/watch?v=OrSadmwmmAs
2017,54,Mercy,Shawn Mendes,,/wiki/Mercy_(Shawn_Mendes_song),2016,Rock, pop,,3:28,Island,2,Shawn Mendes,Teddy Geiger,https://www.youtube.com/watch?v=KkGVmN68ByU
2017,55,Tunnel Vision,Kodak Black,,/wiki/Tunnel_Vision_(Kodak_Black_song),2017,Hip hop,Trap,,4:28,Atlantic,1,Dieuson Octave,Leland Wayne,https://www.youtube.com/watch?v=JzSUgOmP66Q
2017,56,Rockstar,Post Malone,21 Savage,/wiki/Rockstar_(Post_Malone_song),2017,Cloud rap,Trap,,3:38,Republic,1,Austin Post,Shayaa Abraham-Joseph,https://www.youtube.com/watch?v=UceaB4D0jpo
2017,57,In Case You Didn't Know,Brett Young,,/wiki/In_Case_You_Didn%27t_Know_(Brett_Young_song),2017,Country,,,3:44,Republic Nashville,1,Brett Young,Trent Tomlinson,
2017,58,Heathens,Twenty One Pilots,,/wiki/Heathens_(song),2016,Rap rock,,,3:15,Atlantic,2,Tyler Joseph,,https://www.youtube.com/watch?v=UprcpdwuwCg
2017,59,Now or Never,Halsey,,/wiki/Now_or_Never_(Halsey_song),2017,Pop,R&b,,3:34,Astralwerks,1,Ashley Frangipane,Brittany Hazzard,https://www.youtube.com/watch?v=kzQTc0-iBX8
2017,60,Caroline,Aminé,,/wiki/Caroline_(Amin%C3%A9_song),2016,Hip hop,Alternative hip hop,,3:29,Republic,1,Adam Daniel,Irvin Mejia,https://www.youtube.com/watch?v=3j8ecF8Wt4E
2017,61,Rolex,Ayo & Teo,,/wiki/Rolex_(song),2017,Trap,,,3:58,Columbia,2,Phalon Alexander,Jamal Jones,https://www.youtube.com/watch?v=lwk5OUII9Vc
2017,62,DNA,Kendrick Lamar,,/wiki/DNA_(Kendrick_Lamar_song),2017,Hip hop,Trap,Hardcore hip hop,3:05,Top Dawg,3,Kendrick Duckworth,Mike Will Made It,https://www.youtube.com/watch?v=NLZRYQMLDW4
2017,63,Juju on That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,,/wiki/Juju_on_That_Beat_(TZ_Anthem),2016,Hip hop,Trap,,2:24,Atlantic,1,Tyjuan Peoples,James McCall,https://www.youtube.com/watch?v=a2v_zGWawP0
2017,64,Swang,Rae Sremmurd,,/wiki/Swang_(song),2017,Hip hop,Trap,Cloud rap,3:28,EarDrummers,2,Khalif Brown,Aaquil Brown,https://www.youtube.com/watch?v=dmJefsOErr0
2017,65,Passionfruit,Drake,,/wiki/Passionfruit_(song),2017,Tropical house,R&b,Pop,4:59,Cash Money,3,Aubrey Drake Graham,Nana Rogues,
2017,66,Loyalty,Kendrick Lamar,Rihanna,/wiki/Loyalty_(Kendrick_Lamar_song),2017,Hip hop,R&b,,3:47,Top Dawg,3,Kendrick Duckworth,Dacoury Natche,https://www.youtube.com/watch?v=Dlh-dzB2U4Y
2017,67,Praying,Kesha,,/wiki/Praying_(song),2017,Pop,,,3:50,Kemosabe,2,Kesha Sebert,Andrew Joslyn,https://www.youtube.com/watch?v=v-Dur3uXXCQ
2017,68,Goosebumps,Travis Scott,,/wiki/Goosebumps_(Travis_Scott_song),2016,,,,4:03,Grand Hustle,2,Jacques Webster II,Kendrick Duckworth,https://www.youtube.com/watch?v=Dst9gZkq1a8&t
2017,69,Cold,Maroon 5,Future,/wiki/Cold_(Maroon_5_song),2017,Electronic,Tropical,Hip hop,3:54,222,2,Adam Levine,John Ryan,https://www.youtube.com/watch?v=XatXy6ZhKZw
2017,70,Broccoli,DRAM,Lil Yachty,/wiki/Broccoli_(D.R.A.M._song),2016,Hip hop,Trap,,3:38,Atlantic,2,Shelley Massenburg-Smith,Miles McCollum,https://www.youtube.com/watch?v=K44j-sb1SRY
2017,71,Slide,Calvin Harris,Frank Ocean,/wiki/Slide_(Calvin_Harris_song),2017,Nu-disco,Dance-pop,,3:50,Sony,1,Adam Wiles,Christopher Breaux,
2017,72,What Ifs,Kane Brown,Lauren Alaina,/wiki/What_Ifs,2017,Country,,,3:08,RCA Nashville,1,Kane Brown,Matt McGinn,https://www.youtube.com/watch?v=fM8V1XOI-14
2017,73,Chained to the Rhythm,Katy Perry,Skip Marley,/wiki/Chained_to_the_Rhythm,2017,Dance-pop,Disco,Dancehall,3:57,Capitol,1,Katy Perry,Max Martin,https://www.youtube.com/watch?v=Um7pMggPnug
2017,74,Feels,Calvin Harris,Pharrell Williams,/wiki/Feels_(song),2017,Disco,Funk,Ska,3:43,Columbia,2,Adam Wiles,Pharrell Williams,https://www.youtube.com/watch?v=ozv4q2ov3Mk
2017,75,All Time Low,Jon Bellion,,/wiki/All_Time_Low_(Jon_Bellion_song),2016,,,,3:37,Visionary,2,Jon Bellion,Mark Williams,https://www.youtube.com/watch?v=AXnqkVTFUqY
2017,76,Hurricane,Luke Combs,,/wiki/Hurricane_(Luke_Combs_song),2016,Country,,,3:43,Columbia Nashville,1,Luke Combs,Thomas Archer,
2017,77,Too Good at Goodbyes,Sam Smith,,/wiki/Too_Good_at_Goodbyes,2017,Orchestral pop,,,3:21,Capitol,1,James Napier,Tor Hermansen,https://www.youtube.com/watch?v=J_ub7Etch2U
2017,78,Young Dumb & Broke,Khalid,,/wiki/Young_Dumb_%26_Broke,2017,R&b,,,3:22,RCA,1,Khalid Robinson,Joel Little,https://www.youtube.com/watch?v=IPfJnp1guPc
2017,79,Magnolia,Playboi Carti,,/wiki/Magnolia_(song),2017,Hip hop,Trap,,3:02,AWGE,2,Jordan Carter,Jordan Jenks,https://www.youtube.com/watch?v=oCveByMXd_0
2017,80,Love Galore,SZA,Travis Scott,/wiki/Love_Galore,2017,Alternative r&b,,,4:35,Top Dawg,2,Solána Rowe,Jacques Webster II,https://www.youtube.com/watch?v=hHXfCOjb3fk
2017,81,Drowning,A Boogie wit da Hoodie,Kodak Black,/wiki/Drowning_(A_Boogie_wit_da_Hoodie_song),2017,Trap,,,3:29,Atlantic,1,Artist Dubose,Dieuson Octave,https://www.youtube.com/watch?v=fUtlqtdn1Xo
2017,82,Starving,Hailee Steinfeld,Grey,/wiki/Starving_(song),2016,Pop,Rock,Edm,3:01,Republic,2,Michael Trewartha,Kyle Trewartha,https://www.youtube.com/watch?v=xwjwCFZpdns
2017,83,Both,Gucci Mane,Drake,/wiki/Both_(song),2017,Trap,,,3:10,1017,2,Radric Davis,Aubrey Graham,
2017,84,What About Us,Pink,,/wiki/What_About_Us_(Pink_song),2017,Edm,,,4:29,RCA,1,Pink,Johnny McDaid,https://www.youtube.com/watch?v=ClU3fctbGls
2017,85,Swalla,Jason Derulo,Nicki Minaj,/wiki/Swalla,2017,Dancehall,,,3:36,Warner Bros.,1,Jason Desrouleaux,Onika Maraj,https://www.youtube.com/watch?v=NGLxoKOvzu4
2017,86,Slippery,Migos,Gucci Mane,/wiki/Slippery_(song),2017,Hip hop,Trap,,5:04,Quality Control,2,Quavious Marshall,Kirsnick Ball,
2017,87,Sign of the Times,Harry Styles,,/wiki/Sign_of_the_Times_(Harry_Styles_song),2017,Pop rock,Soft rock,,5:40,Columbia,1,Harry Styles,Jeff Bhasker,https://www.youtube.com/watch?v=qN4ooNx77u0
2017,88,Water Under the Bridge,Adele,,/wiki/Water_Under_the_Bridge_(song),2016,Pop,Soul,,4:00,Columbia,1,Adele Adkins,Greg Kurstin,https://www.youtube.com/watch?v=l8djdhhFuxo
2017,89,Malibu,Miley Cyrus,,/wiki/Malibu_(Miley_Cyrus_song),2017,Pop rock,Soft rock,,3:51,RCA,1,,,https://www.youtube.com/watch?v=8j9zMok6two
2017,90,Down,Marian Hill,,/wiki/Down_(Marian_Hill_song),2016,,,,3:28,Republic,1,Samantha Gongol,Jeremy Lloyd,https://www.youtube.com/watch?v=DpMfP6qUSBo
2017,91,No Promises,Cheat Codes,Demi Lovato,/wiki/No_Promises_(Cheat_Codes_song),2017,House,,,3:43,300,3,Ari Leff,Trevor Dahl,https://www.youtube.com/watch?v=jn40gqhxoSY
2017,92,Treat You Better,Shawn Mendes,,/wiki/Treat_You_Better_(Shawn_Mendes_song),2016,Pop,,,3:07,Island,3,Mendes,Teddy Geiger,https://www.youtube.com/watch?v=lY2yjAdbvdQ
2017,93,I Get the Bag,Gucci Mane,Migos,/wiki/I_Get_the_Bag,2017,Trap,,,3:53,1017,2,Radric Davis,Quavious Marshall,https://www.youtube.com/watch?v=uo14xGYwWd4
2017,94,Small Town Boy,Dustin Lynch,,/wiki/Small_Town_Boy_(song),2017,Country,Country pop,,3:26,Broken Bow,1,Rhett Akins,Ben Hayslip,
2017,95,Everyday We Lit,YFN Lucci,PnB Rock,/wiki/Everyday_We_Lit,2016,Hip hop,,,3:17,Empire,1,Rayshawn Bennett,Rakim Allen,https://www.youtube.com/watch?v=44Vk5KyQbiA
2017,96,Havana,Camila Cabello,Young Thug,/wiki/Havana_(Camila_Cabello_song),2017,Latin,Pop,,3:37,Epic,2,Camila Cabello,Jeffery Williams,https://www.youtube.com/watch?v=BQ0mxQXmLsk
2017,97,What Lovers Do,Maroon 5,SZA,/wiki/What_Lovers_Do,2017,Pop,,,3:16,222,2,Adam Levine,Benjamin Diehl,https://www.youtube.com/watch?v=5Wiio4KoGe8
2017,98,Do Re Mi,Blackbear,,/wiki/Do_Re_Mi_(Blackbear_song),2017,,,,3:32,Interscope,1,Matthew Musto,Andrew Goldstein,https://www.youtube.com/watch?v=dfzlUHOFQ5k
2017,99,Look at Me!,XXXTentacion,,/wiki/Look_at_Me_(XXXTentacion_song),2015,Trap metal,Lo-fi,,2:31,Empire,1,Jahseh Onfroy,Cristian Rojas,https://www.youtube.com/watch?v=qku2WZ7aRYw
2017,100,The Fighter,Keith Urban,Carrie Underwood,/wiki/The_Fighter_(Keith_Urban_song),2017,Dance-pop,Country pop,Electropop,3:04,Capitol Nashville,1,Keith Urban,busbee,
2018,1,God's Plan,Drake,,/wiki/God%27s_Plan_(song),2018,Pop,Pop-rap,Trap,3:19,Young Money,3,Aubrey Graham,Ronald LaTour,https://www.youtube.com/watch?v=xpVfcZ0ZcFM
2018,2,Perfect,Ed Sheeran,,/wiki/Perfect_(Ed_Sheeran_song),2017,Pop,,,4:23,Asylum,2,Ed Sheeran,,https://www.youtube.com/watch?v=2Vv-BfVoq4g
2018,3,Meant to Be,Bebe Rexha,Florida Georgia Line,/wiki/Meant_to_Be_(Bebe_Rexha_song),2017,Country pop,,,2:43,Warner Bros.,1,Bleta Rexha,Tyler Hubbard,https://www.youtube.com/watch?v=zDo0H8Fm7d0
2018,4,Havana,Camila Cabello,Young Thug,/wiki/Havana_(Camila_Cabello_song),2017,Latin,Pop,,3:37,Epic,2,Camila Cabello,Jeffery Williams,https://www.youtube.com/watch?v=BQ0mxQXmLsk
2018,5,Rockstar,Post Malone,21 Savage,/wiki/Rockstar_(Post_Malone_song),2017,Cloud rap,Trap,,3:38,Republic,1,Austin Post,Shayaa Abraham-Joseph,https://www.youtube.com/watch?v=UceaB4D0jpo
2018,6,Psycho,Post Malone,Ty Dolla Sign,/wiki/Psycho_(Post_Malone_song),2018,R&b,Trap,Pop-rap,3:41,Republic,1,Austin Post,Tyrone Griffin,https://www.youtube.com/watch?v=au2n7VVGv_c
2018,7,I Like It,Cardi B,Bad Bunny,"/wiki/I_Like_It_(Cardi_B,_Bad_Bunny_and_J_Balvin_song)",2018,Latin trap,Hip hop,,4:13,Atlantic,1,Belcalis Almanzar,Benito Ocasio,https://www.youtube.com/watch?v=xTlNMmZKwpA
2018,8,The Middle,Zedd,Maren Morris,"/wiki/The_Middle_(Zedd,_Maren_Morris_and_Grey_song)",2018,Dance-pop,,,3:04,Interscope,1,Jordan Johnson,Anton Zaslavski,https://www.youtube.com/watch?v=M3mJkSqZbX4
2018,9,In My Feelings,Drake,,/wiki/In_My_Feelings,2018,Bounce,,,3:37,Young Money,3,Aubrey Graham,Benny Workman,https://www.youtube.com/watch?v=DRS_PpOrUZ4
2018,10,Girls Like You,Maroon 5,Cardi B,/wiki/Girls_Like_You,2018,Pop,Pop rock,,3:56,222,2,Adam Levine,Henry Walter,https://www.youtube.com/watch?v=aJOTlE1K90k
2018,11,Nice for What,Drake,,/wiki/Nice_for_What,2018,Bounce,,,3:30,Young Money,3,Aubrey Graham,Shane Lindstrom,https://www.youtube.com/watch?v=U9BwWKXjVaI
2018,12,Lucid Dreams,Juice Wrld,,/wiki/Lucid_Dreams_(Juice_Wrld_song),2018,Emo rap,,,3:59,Grade A,2,Higgins,Nick Mira,https://www.youtube.com/watch?v=mzB1VGEGcSU
2018,13,Better Now,Post Malone,,/wiki/Better_Now_(Post_Malone_song),2018,,,,3:50,Republic,1,Post Malone,Louis Bell,https://www.youtube.com/watch?v=UYwF-jdcVjY
2018,14,Finesse,Bruno Mars,Cardi B,/wiki/Finesse_(song),2018,New jack swing,Hip hop soul,Funk,3:37,Atlantic,1,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=LsoLEjrDogU
2018,15,Boo'd Up,Ella Mai,,/wiki/Boo%27d_Up,2018,R&b,,,4:16,Interscope,1,Joelle James,Ella Howell,https://www.youtube.com/watch?v=6YNZlXfW6Ho
2018,16,New Rules,Dua Lipa,,/wiki/New_Rules,2017,Electropop,Tropical house,,3:29,Warner Bros.,1,Caroline Ailin,Emily Warren,https://www.youtube.com/watch?v=k2qgadSvNyU
2018,17,Sad!,XXXTentacion,,/wiki/Sad!,2018,Emo rap,Pop rap,Alternative r&b,2:46,Caroline,1,Jahseh Onfroy,,https://www.youtube.com/watch?v=iAeYPfrXwk4
2018,18,Never Be the Same,Camila Cabello,,/wiki/Never_Be_the_Same_(Camila_Cabello_song),2017,Power pop,Electro,R&b,3:47,Epic,2,Camila Cabello,Adam Feeney,https://www.youtube.com/watch?v=Ph54wQG8ynk
2018,19,Love Lies,Khalid,Normani,/wiki/Love_Lies_(song),2018,R&b,,,3:21,RCA,1,Khalid Robinson,Normani Kordei Hamilton,https://www.youtube.com/watch?v=xYtsL9znopI
2018,20,No Tears Left to Cry,Ariana Grande,,/wiki/No_Tears_Left_to_Cry,2018,Dance-pop,Disco,Dance,3:25,Republic,1,Ariana Grande,Max Martin,https://www.youtube.com/watch?v=ffxKSjUwKdU
2018,21,Mine,Bazzi,,/wiki/Mine_(Bazzi_song),2017,,,,2:11,Atlantic,1,Andrew Bazzi,,https://www.youtube.com/watch?v=Gc71AmT_b2k
2018,22,Thunder,Imagine Dragons,,/wiki/Thunder_(Imagine_Dragons_song),2017,Electropop,Synth-pop,Arena rock,3:07,Interscope,2,Dan Reynolds,Wayne Sermon,https://www.youtube.com/watch?v=fKopy74weus
2018,23,Look Alive,BlocBoy JB,Drake,/wiki/Look_Alive_(BlocBoy_JB_song),2018,Hip hop,Trap,,3:01,OVO,2,James Baker,Aubrey Graham,https://www.youtube.com/watch?v=NV-3s2wwC8c
2018,24,Delicate,Taylor Swift,,/wiki/Delicate_(Taylor_Swift_song),2018,Electropop,Synth-pop,,3:52,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=tCXGJQYZ9JA
2018,25,Yes Indeed,Lil Baby,Drake,/wiki/Yes_Indeed_(Lil_Baby_and_Drake_song),2018,Hip hop,Trap,,2:22,Quality Control,3,Dominique Jones,Aubrey Graham,
2018,26,Friends,Marshmello,Anne-Marie,/wiki/Friends_(Marshmello_and_Anne-Marie_song),2018,Edm,Pop,,3:22,Asylum,1,Marshmello,Anne-Marie Nicholson,https://www.youtube.com/watch?v=jzD_yyEcp0M
2018,27,Bad at Love,Halsey,,/wiki/Bad_at_Love,2017,Pop,,,3:01,Astralwerks,1,Ashley Frangipane,Eric Frederic,https://www.youtube.com/watch?v=xdYFuCp3m9k
2018,28,Taste,Tyga,Offset,/wiki/Taste_(song),2018,Trap,,,3:52,Last Kings,2,Micheal Stevenson,Kiari Cephus,https://www.youtube.com/watch?v=LjxulQ1bEWg
2018,29,Let You Down,NF,,/wiki/Let_You_Down_(NF_song),2017,Hip hop,,,3:32,Capitol,2,Nate Feuerstein,Tommee Profitt,https://www.youtube.com/watch?v=fbHbTBP_u7U
2018,30,No Limit,G-Eazy,ASAP Rocky,/wiki/No_Limit_(G-Eazy_song),2017,Trap,Dirty rap,,4:05,RCA,1,Gerald Gillum,Rakim Mayers,https://www.youtube.com/watch?v=l_lblj8Cq0o
2018,31,Fefe,6ix9ine,Nicki Minaj,/wiki/Fefe_(song),2018,Hip hop,Trap,,2:59,ScumGang,2,Daniel Hernandez,Onika Maraj,https://www.youtube.com/watch?v=V_MXGdSBbAI
2018,32,Tequila,Dan + Shay,,/wiki/Tequila_(Dan_%2B_Shay_song),2018,Country pop,,,3:16,Warner Bros. Nashville,1,Dan Smyers,Nicolle Galyon,
2018,33,Feel It Still,Portugal. The Man,,/wiki/Feel_It_Still,2017,Psychedelic pop,Funk,Alternative rock,2:43,Atlantic,1,Robert Bateman,Zachary Scott Carothers,https://www.youtube.com/watch?v=pBkHHoOIIn8
2018,34,MotorSport,Migos,Nicki Minaj,/wiki/MotorSport,2017,Trap,,,5:24,Quality Control Music,3,Quavious Marshall,Kiari Cephus,https://www.youtube.com/watch?v=9v_rtaye2yY
2018,35,I Like Me Better,Lauv,,/wiki/I_Like_Me_Better,2017,Electropop,,,3:17,AWAL,1,Lauv,Michael Matosic,https://www.youtube.com/watch?v=BcqxLCWn-CE
2018,36,Youngblood,5 Seconds of Summer,,/wiki/Youngblood_(5_Seconds_of_Summer_song),2018,Pop rock,Synth-pop,New wave,3:23,Capitol,1,Calum Hood,Ali Tamposi,https://www.youtube.com/watch?v=-RJSbO8UZVY
2018,37,Whatever It Takes,Imagine Dragons,,/wiki/Whatever_It_Takes_(Imagine_Dragons_song),2017,Arena rock,R&b,,3:21,Kidinakorner,2,Dan Reynolds,Wayne Sermon,https://www.youtube.com/watch?v=gOsM-DYAEhY
2018,38,Ric Flair Drip,Offset,Metro Boomin,/wiki/Ric_Flair_Drip,2018,Trap,Hyphy,,2:52,Epic,5,Kiari Cephus,Leland Wayne,https://www.youtube.com/watch?v=LPTlvQ1Zet0
2018,39,I Fall Apart,Post Malone,,/wiki/I_Fall_Apart,2017,Hip hop,Pop-rap,,3:43,Republic,1,Austin Post,Carlo Montagnese,
2018,40,Pray for Me,The Weeknd,Kendrick Lamar,/wiki/Pray_for_Me_(The_Weeknd_and_Kendrick_Lamar_song),2018,Pop rap,,,3:31,Top Dawg,3,Abel Tesfaye,Kendrick Lamar Duckworth,https://www.youtube.com/watch?v=XR7Ev14vUh8
2018,41,Back to You,Selena Gomez,,/wiki/Back_to_You_(Selena_Gomez_song),2018,Dance-pop,Electropop,Edm,3:30,Interscope,1,Parrish Warrington,Diederik Van Elsas,https://www.youtube.com/watch?v=VY1eFxgRR-k
2018,42,Sicko Mode,Travis Scott,,/wiki/Sicko_Mode,2018,Hip hop,Progressive rap,,5:12,Cactus Jack,3,Jacques Webster II,Aubrey Graham,https://www.youtube.com/watch?v=6ONRf7h3Mdk
2018,43,Walk It Talk It,Migos,Drake,/wiki/Walk_It_Talk_It,2018,Hip hop,Trap,Funk,4:36,Quality Control,3,Kirsnick Ball,Kiari Cephus,https://www.youtube.com/watch?v=fGqdIPer-ms
2018,44,Gucci Gang,Lil Pump,,/wiki/Gucci_Gang,2017,Hip hop,Trap,,2:04,Warner,1,Gazzy Garcia,Brenden Murray,https://www.youtube.com/watch?v=4LfJnj66HVQ
2018,45,Him & I,G-Eazy,Halsey,/wiki/Him_%26_I,2017,,,,4:28,RCA,1,Jim Lavigne,Dakarai Gwitira,https://www.youtube.com/watch?v=SA7AIQw-7Ms
2018,46,In My Blood,Shawn Mendes,,/wiki/In_My_Blood_(Shawn_Mendes_song),2018,Pop rock,,,3:31,Island,2,Shawn Mendes,Geoff Warburton,https://www.youtube.com/watch?v=36tggrpRoTI
2018,47,All the Stars,Kendrick Lamar,SZA,/wiki/All_the_Stars,2018,Pop-rap,,,3:55,Top Dawg,3,Kendrick Duckworth,Mark Spears,https://www.youtube.com/watch?v=JQbjS0_ZfJ0
2018,48,Stir Fry,Migos,,/wiki/Stir_Fry_(song),2017,Hip hop,Trap,,3:09,Quality Control,3,Quavious Marshall,Kirsnick Ball,https://www.youtube.com/watch?v=HI-mXMr8glQ
2018,49,Too Good at Goodbyes,Sam Smith,,/wiki/Too_Good_at_Goodbyes,2017,Orchestral pop,,,3:21,Capitol,1,James Napier,Tor Hermansen,https://www.youtube.com/watch?v=J_ub7Etch2U
2018,50,Love,Kendrick Lamar,Zacari,/wiki/Love_(Kendrick_Lamar_song),2017,Hip hop,R&b,Trap,3:33,Top Dawg,3,Kendrick Duckworth,Zacari Pacaldo,https://www.youtube.com/watch?v=ox7RsX1Ee34
2018,51,This Is America,Childish Gambino,,/wiki/This_Is_America_(song),2018,Hip hop,Afrobeats,Trap,3:45,RCA,1,,,https://www.youtube.com/watch?v=VYOjWnS4cMY
2018,52,Nonstop,Drake,,/wiki/Nonstop_(song),2018,Hip hop,Trap,,3:59,Young Money,3,Aubrey Graham,Brytavious Chambers,https://www.youtube.com/watch?v=lJTRVX9R5EA
2018,53,Heaven,Kane Brown,,/wiki/Heaven_(Kane_Brown_song),2017,Country,R&b,,2:57,RCA Nashville,1,Shy Carter,Matt McGinn,
2018,54,Bodak Yellow,Cardi B,,/wiki/Bodak_Yellow,2017,Hip hop,Trap,,3:43,Atlantic,1,Belcalis Almánzar,Dieuson Octave,https://www.youtube.com/watch?v=PEGccV-NOm8
2018,55,Freaky Friday,Lil Dicky,Chris Brown,/wiki/Freaky_Friday_(song),2018,Comedy hip hop,Pop-rap,,3:36,BMG,1,Lil Dicky,Chris Brown,https://www.youtube.com/watch?v=aZla1ttZHaw
2018,56,Gummo,6ix9ine,,/wiki/Gummo_(song),2017,Hip hop,,,2:37,Universal,2,Daniel Hernandez,Jordan Jenks,https://www.youtube.com/watch?v=gAs9HZC9c7Y
2018,57,Plug Walk,Rich the Kid,,/wiki/Plug_Walk,2018,Hip hop,Trap,,2:55,Interscope,1,Dimitri Roger,Grant Dickinson,https://www.youtube.com/watch?v=ToY6sjSV8h8
2018,58,Wait,Maroon 5,,/wiki/Wait_(Maroon_5_song),2018,R&b,,,3:10,222,2,Adam Levine,John Ryan,https://www.youtube.com/watch?v=4uTNVumfm84
2018,59,Be Careful,Cardi B,,/wiki/Be_Careful_(Cardi_B_song),2018,Hip hop,,,3:30,Atlantic,1,Belcalis Almanzar,Matthew Samuels,https://www.youtube.com/watch?v=8zSRkr1nQNw
2018,60,Wolves,Selena Gomez,Marshmello,/wiki/Wolves_(Selena_Gomez_and_Marshmello_song),2017,Electronic,Edm,,3:17,Interscope,1,Selena Gomez,Christopher Comstock,https://www.youtube.com/watch?v=cH4E_t3m3xM
2018,61,Bartier Cardi,Cardi B,21 Savage,/wiki/Bartier_Cardi,2017,Hip hop,Trap,,3:44,Atlantic,1,Belcalis Almanzar,Shayaa Abraham-Joseph,https://www.youtube.com/watch?v=hXnMSaK6C2w
2018,62,God Is a Woman,Ariana Grande,,/wiki/God_Is_a_Woman,2018,Pop,Hip hop,,3:17,Republic,1,Ariana Grande,Ilya Salmanzadeh,https://www.youtube.com/watch?v=kHLHSlExFis
2018,63,Big Bank,YG,2 Chainz,/wiki/Big_Bank,2018,Hip hop,,,3:58,CTE World,2,Sean Anderson,Keenon Jackson,https://www.youtube.com/watch?v=z61GFxVD8K4
2018,64,Sorry Not Sorry,Demi Lovato,,/wiki/Sorry_Not_Sorry_(Demi_Lovato_song),2017,,,,3:23,Island,5,Demi Lovato,Sean Douglas,https://www.youtube.com/watch?v=-MsvER1dpjM
2018,65,How Long,Charlie Puth,,/wiki/How_Long_(Charlie_Puth_song),2017,Pop,Funk,,3:18,Atlantic,1,Charlie Puth,Jacob Kasher,https://www.youtube.com/watch?v=CwfoyVa980U
2018,66,Lights Down Low,Max,Gnash,/wiki/Lights_Down_Low_(Max_song),2016,Pop,,,3:44,DCD2,3,Max Schneider,Nathaniel Motte,
2018,67,Young Dumb & Broke,Khalid,,/wiki/Young_Dumb_%26_Broke,2017,R&b,,,3:22,RCA,1,Khalid Robinson,Joel Little,https://www.youtube.com/watch?v=IPfJnp1guPc
2018,68,One Kiss,Calvin Harris,Dua Lipa,/wiki/One_Kiss_(song),2018,Dance-pop,Diva house,Tropical house,3:34,Columbia,2,Adam Wiles,Jessie Reyez,https://www.youtube.com/watch?v=DkeiKbqa02g
2018,69,Natural,Imagine Dragons,,/wiki/Natural_(Imagine_Dragons_song),2018,Pop rock,,,3:09,Kidinakorner,2,Mattias Larsson,Dan Reynolds,https://www.youtube.com/watch?v=0I647GU3Jsc
2018,70,You Make It Easy,Jason Aldean,,/wiki/You_Make_It_Easy,2018,Country,,,3:16,Broken Bow,1,Tyler Hubbard,Brian Kelley,
2018,71,Shape of You,Ed Sheeran,,/wiki/Shape_of_You,2017,Pop,Dancehall,R&b,3:54,Asylum,2,Ed Sheeran,Johnny McDaid,https://www.youtube.com/watch?v=JGwWNGJdvx8
2018,72,I Get the Bag,Gucci Mane,Migos,/wiki/I_Get_the_Bag,2017,Trap,,,3:53,1017,2,Radric Davis,Quavious Marshall,https://www.youtube.com/watch?v=uo14xGYwWd4
2018,73,No Brainer,DJ Khaled,Justin Bieber,/wiki/No_Brainer_(song),2018,,,,4:20,We the Best,2,Khaled Khaled,Justin Bieber,https://www.youtube.com/watch?v=kxloC1MKTpg
2018,74,Plain Jane,ASAP Ferg,Nicki Minaj,/wiki/Plain_Jane_(song),2017,Hip hop,,,2:54,RCA,1,Darold Ferguson Jr.,Kirlan Labarrie,https://www.youtube.com/watch?v=meXPbvp3ldg
2018,75,Sky Walker,Miguel,Travis Scott,/wiki/Sky_Walker_(song),2017,,,,4:20,RCA,1,Miguel Pimentel,Jacques Webster II,https://www.youtube.com/watch?v=76O3w4pt0CA
2018,76,Marry Me,Thomas Rhett,,/wiki/Marry_Me_(Thomas_Rhett_song),2017,Country,,,3:26,Valory,1,Thomas Rhett,Shane McAnally,https://www.youtube.com/watch?v=p_IwENcMPOA
2018,77,Eastside,Benny Blanco,Halsey,/wiki/Eastside_(song),2018,,,,2:53,Interscope,1,Benny Blanco,"Ashley ""Halsey"" Frangipane",https://www.youtube.com/watch?v=56WBK4ZK_cw
2018,78,Call Out My Name,The Weeknd,,/wiki/Call_Out_My_Name,2018,R&b,,,3:48,XO,2,Abel Tesfaye,Adam Feeney,https://www.youtube.com/watch?v=M4ZoCHID9GI
2018,79,King's Dead,Jay Rock,Kendrick Lamar,/wiki/King%27s_Dead,2018,Alternative hip hop,Trap,,3:50,Top Dawg,3,Kendrick Duckworth,Michael Williams,https://www.youtube.com/watch?v=VwAnsAUYnw4
